kepid,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dikco_mra,koi_dikco_mdec,kepler_ratio,temp_ratio,duration_anomaly,ultra_deep,log_period,log_depth,log_prad,log_teq,transit_ratio,temp_period_ratio,impact_squared,transit_morgan,koi_fittype,koi_quarters,koi_sparprov,period_class,prediction,prob_positive
7537660,2.42186898,132.7886605,2454965.789,0.0,0.537,6.22,421.1,0.021076,0.95672,2.39,0.0851,88.5,878.0,141.6,15.46,0.2711,0.392,4.918115,23.0,1,562.0,1.0,5767.0,4.438,-0.1,1.0,0.974,294.6015,43.159935,13.583,14.309,13.54,13.27,14.254,12.281,12.032,11.952,0.001,19.640094,43.15958,-0.23,-1.28,7e-06,4.3e-05,-0.04,0.15,-0.07,0.14,0.0,0.0,0.0,0,0.3841506446690756,0.0,0.0,0.0,0.1070110186830448,0.0,0.0,0.0,none,11111111111111111000000000000000,unknown,short,1,0.5127359628677368
3219037,10.00506974,136.83029,2454969.83,0.0,0.148,3.481,143.3,0.010975,2.00242,1.11,0.0873,89.61,849.0,122.48,21.96,0.2965,0.3342,3.4882889,11.4,2,135.0,1.0,5912.0,4.453,-0.38,0.924,0.884,286.54041,38.3326,14.634,15.123,14.603,14.424,14.362,13.461,13.144,13.047,0.026,19.102679,38.33293,-0.6,1.2,4e-05,-0.00025,0.23,-0.63,0.17,-0.72,200.4450864421428,0.1436062246278755,0.1399730187115717,0,1.0002201202177683,2.1562461903973444,0.0453229787866574,2.928907690243953,0.0144968171572851,1869.064829088994,0.0219039999999999,74.03262704407517,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.1298283040523529
9729691,8.689301216,133.661284,2454966.661,0.0,0.029,2.563,1117.0,0.029843,4.75215,2.92,0.0774,89.94,782.0,88.24,26.669,0.1914,0.5167,10.483351,70.9,2,126.0,1.0,5211.0,4.447,0.08,0.895,0.817,298.60788,46.453678,14.548,15.249,14.433,14.248,14.055,13.063,12.627,12.519,0.672,19.9071895,46.453655,-0.09,-0.09,0.00013,5e-05,-0.044,-0.157,-0.136,-0.178,358.8061227108888,0.150067165611207,0.7832978692190022,0,0.9389848523706918,3.048053173115609,0.4653828514484183,2.893206753059848,0.0122900178060378,1767.7817537011776,0.000841,136.32594287661027,LS+MCMC,11111101110111011000000000000000,q1_q17_dr25_stellar,short,1,0.989075779914856
7697568,22.84156293,138.632,2454971.632,0.0,1.267,2.5997,2940.7,0.332581,0.7722,30.0,0.1499,87.38,557.0,22.78,27.7,0.2396,0.4415,10.771274,47.6,2,57.0,1.0,5381.0,4.538,-0.06,0.826,0.858,296.52243,43.363369,15.911,16.591,15.841,15.62,15.448,14.437,14.033,13.865,0.002,19.7681611,43.363468,-0.04,0.35,0.00053,-0.00127,0.15,-0.08,0.1,-0.21,402.8853091491529,0.1035123582977141,1.6625141229982874,0,1.3587258171154764,3.468450721552249,1.4771212547196624,2.745855195173729,0.004742268892251,1125.900685338027,1.6052889999999995,1494.3112193972763,LS+MCMC,01111111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.036090776324272156
9005854,1.890227354,131.678589,2454964.679,0.0,0.957,3.855,112260.0,0.493645,0.46727,42.05,0.0285,77.59,1236.0,551.66,4.452,0.2043,0.4966,408.94156,252.0,1,356.0,1.0,5356.0,4.589,-0.12,0.78,0.872,285.03131,45.380451,15.569,16.213,15.518,15.293,15.195,14.216,13.808,13.689,0.006,19.002086696,45.38046066,-0.0001,0.0384,0.0,0.0,0.004,-0.009,-0.014,0.008,1.669536762112645,0.2307692307692307,2.101068768918521,1,0.2765140436702433,5.050225037883654,1.623766000133931,3.092018470752797,0.084976550392255,3895.6824288257767,0.915849,904.0686648024677,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,0,0.0022172892931848764
9649706,1.569066598,133.04032,2454966.04,0.0,0.097,2.7803,147.2,0.011031,0.64519,1.68,0.0269,88.73,1849.0,2763.39,4.379,0.2638,0.4046,4.5790415,48.7,1,859.0,1.0,5821.0,4.172,0.12,1.395,1.054,292.04437,46.329029,13.93,14.3,13.862,13.771,13.752,12.852,12.604,12.566,0.004,19.4696113,46.328915,-0.52,-0.41,7.8e-05,4.9e-05,-0.07,-0.03,-0.11,-0.1,1.5884384171766468,0.3176430166638034,0.1677484100819488,0,0.1956413773218539,2.16790781000148,0.2253092817258628,3.2669369111591733,0.0738310492881535,4647.045348852285,0.009409,57.03788940925693,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.95351243019104
10863608,8.07127043,137.76604,2454970.766,0.0,0.271,2.393,318.2,0.016427,4.6734,1.53,0.0753,89.39,856.0,126.94,25.25,0.2787,0.3728,3.9031043,16.9,1,159.0,1.0,5766.0,4.517,-0.32,0.853,0.874,292.83215,48.21936,15.553,16.102,15.521,15.317,15.232,14.266,13.936,13.833,0.459,19.522155,48.21946,0.44,0.35,-0.0001,-0.00016,-0.47,-0.05,-0.44,-0.05,304.4505420556827,0.1484564689559486,0.7187851803450629,0,0.9069418987014952,2.502700175310563,0.1846914308175988,2.932473764677153,0.0123534868764561,2029.56838279728,0.073441,80.92227186551652,LS+MCMC,01111111111111111000000000000000,q1_q17_dr25_stellar,short,1,0.9416877627372742
10418797,23.355341391,169.8339432,2455002.834,0.0,0.842,4.60672,38524.0,0.218013,1.37338,21.55,0.1611,88.58,601.0,30.96,34.085,0.2602,0.4096,217.71756,1144.3,1,46.0,1.0,5754.0,4.534,0.07,0.905,1.021,296.95724,47.55381,15.278,15.822,15.219,15.045,14.954,14.054,13.732,13.609,0.0,19.79714895,47.553797,-0.038,-0.047,-0.0065,0.0035,0.024,0.001,-0.019,0.027,749.1402962051529,0.1044490789016336,0.0978932776161007,1,1.368386219863744,4.585731374188159,1.3334472744967505,2.77887447200274,0.0082185339727311,1190.6297983927998,0.7089639999999999,1035.627702326767,LS+MCMC,11111101110111011000000000000000,q1_q17_dr25_stellar,medium,0,0.021889375522732735
7259249,0.950735805,131.7794,2454964.779,0.0,0.57,1.1434,175.1,0.01263,3.23721,1.39,0.0196,83.9,1908.0,3129.59,5.37,0.2844,0.3661,4.175261,17.1,1,1406.0,1.0,6039.0,4.478,0.07,1.005,1.108,282.92773,42.80608,15.156,15.623,15.068,14.956,14.937,13.968,13.669,13.551,0.0,18.861955,42.80477,4.2,-4.73,-0.00068,0.00076,2.25,-3.47,2.42,-3.61,2.926109492732318,0.3159463487332339,0.6538119149015413,0,-0.0219401501195798,2.243286146083446,0.143014800254095,3.2805783703680764,0.0501103107888806,6193.485207557302,0.3248999999999999,35.90599301978516,LS+MCMC,11111111111111111000000000000000,q1_q17_dr25_stellar,ultra_short,0,0.004756549373269081
6531143,19.4444573,147.9093,2454980.909,0.0,0.634,5.509,182.3,0.012987,0.48398,1.53,0.1477,88.29,749.0,74.47,21.3,0.302,0.319,3.5745072,7.1,1,59.0,1.0,6278.0,4.425,-0.06,1.081,1.132,294.504,41.968159,15.835,16.284,15.768,15.643,15.551,14.673,14.356,14.418,0.003,19.633655,41.96886,2.2,2.5,-0.00044,-0.00032,1.99,1.89,1.74,2.4,182.98650739230345,0.1193055113093341,0.2224674141186602,0,1.2887958263775692,2.260786668654976,0.1846914308175988,2.874481817699466,0.0118049921952137,1423.716106291368,0.401956,105.57731349363252,LS+MCMC,00011111111111111000000000000000,q1_q17_dr25_stellar,medium,0,0.008737966418266296
